客户ID,是否流失
157091,0.09005409802425715
157092,0.9665365680196883
157093,0.0846495123753238
157094,0.4677172779714064
157095,0.14087941979529156
157096,0.19193081884725244
157097,0.07343682141897648
157098,0.8420993297925896
157099,0.04142484588921696
157100,0.9270197721019544
157101,0.4259229027975894
157102,0.6688564131467833
157103,0.16451477352226948
157104,0.42071523455346566
157105,0.8913119343241341
157106,0.9644518691241648
157107,0.8679478684255969
157108,0.12674649983286135
157109,0.8873378123269575
157110,0.8375707157473995
157111,0.8270998017894253
157112,0.9777095363076717
157113,0.7104875561707008
157114,0.0573798893096083
157115,0.36231647752891416
157116,0.9385317084065148
157117,0.23629654610509152
157118,0.05258992854483978
157119,0.04388432667251833
157120,0.13107766705156668
157121,0.9597336540558496
157122,0.5576541560682373
157123,0.8047519775517482
157124,0.9739520912757182
157125,0.412739946117053
157126,0.13144724449053508
157127,0.525367791423214
157128,0.08109701853697784
157129,0.9847085616698756
157130,0.929342350643074
157131,0.9301028314000149
157132,0.2877062071234221
157133,0.17210616738775103
157134,0.5960556617955409
157135,0.036275512010227315
157136,0.9849522457317686
157137,0.9413463900551686
157138,0.21116436551646284
157139,0.4635163352249455
157140,0.1285208101550229
157141,0.29228877018926525
157142,0.7340741466860549
157143,0.8465107551191828
157144,0.8225789193154889
157145,0.3414051909914771
157146,0.968028092264278
157147,0.23438248371721562
157148,0.6392504666929212
157149,0.07834040246685461
157150,0.41330621980714666
157151,0.12055710190165829
157152,0.2955323056117688
157153,0.7968619582237946
157154,0.031196551868566846
157155,0.4466864375534854
157156,0.3593767459117962
157157,0.17954483279530836
157158,0.2829818770040042
157159,0.9890399947116035
157160,0.18252684195932795
157161,0.7502603514358819
157162,0.9724729788457452
157163,0.05182378530961278
157164,0.5020748232449497
157165,0.43563334676292786
157166,0.022157807903153977
157167,0.15045013925564393
157168,0.7714473959400161
157169,0.8657437253026569
157170,0.5132236152254266
157171,0.10210379285844702
157172,0.6505772309026676
157173,0.31382866580443586
157174,0.1748765294344857
157175,0.0078047898280990055
157176,0.823391800575967
157177,0.40252566281083657
157178,0.6885065964923471
157179,0.7930473499166366
157180,0.19745288065890168
157181,0.1624970310892081
157182,0.8487914974744182
157183,0.25594405170246803
157184,0.9479732130773277
157185,0.9927565110156543
157186,0.45563305035933394
157187,0.9428099791775038
157188,0.48969136732067975
157189,0.047647143268593685
157190,0.566079460662656
157191,0.1676821041283856
157192,0.25188910007955856
157193,0.6285176902881896
157194,0.473646258763356
157195,0.21890575291988892
157196,0.3597852756704008
157197,0.6404713502031507
157198,0.37517798610693803
157199,0.06684331669051431
157200,0.04692970964972196
157201,0.5710034908827634
157202,0.1441702908675256
157203,0.8131956395511892
157204,0.07679458241046816
157205,0.9411563308377457
157206,0.8914457001695091
157207,0.055327845819433806
157208,0.07835602432202816
157209,0.6312463841048683
157210,0.6100923132564959
157211,0.21740509366700578
157212,0.8319348847952561
157213,0.028267601799573765
157214,0.9762775202333971
157215,0.7886749471349157
157216,0.6271089961284442
157217,0.10259419378148531
157218,0.8055307297084011
157219,0.4658494176481204
157220,0.5868629854434715
157221,0.9965305858049108
157222,0.031181163480810053
157223,0.9612102913306444
157224,0.9673916567828591
157225,0.5155042200646585
157226,0.8077474409221812
157227,0.6213198851141306
157228,0.9828357882221175
157229,0.7892654603799247
157230,0.23578959013778383
157231,0.6229180526442514
157232,0.05935991624247115
157233,0.6170428191375585
157234,0.39623935252507253
157235,0.032912842467641326
157236,0.3557066081047262
157237,0.47254656279801865
157238,0.6883701249120787
157239,0.6730687484123316
157240,0.04745410451976956
157241,0.9092485272385533
157242,0.8615359951247665
157243,0.9334727039931592
157244,0.4172969217455843
157245,0.961379560818888
157246,0.864300689132803
157247,0.08816450743397508
157248,0.09920692180918982
157249,0.6289451569172101
157250,0.17086386112605592
157251,0.8514899994809472
157252,0.8172931301269883
157253,0.012851737336394229
157254,0.005349086802300096
157255,0.9982273839458209
157256,0.9002619870060252
157257,0.28080276044492286
157258,0.01748056933943155
157259,0.970087320381599
157260,0.06544136497175224
157261,0.4570095202854672
157262,0.07430806885798202
157263,0.8197105313861146
157264,0.018638877286738
157265,0.22607102158953643
157266,0.6221811222719196
157267,0.29398294861954216
157268,0.7571388817994016
157269,0.16019182496402226
157270,0.18905689294989253
157271,0.3184698783525206
157272,0.8010799724447345
157273,0.19510213944683555
157274,0.9313106296370439
157275,0.19718778882886936
157276,0.05805958031193672
157277,0.6636527757269775
157278,0.15235963218105478
157279,0.3970791642716113
157280,0.06584318881716685
157281,0.6378547293225736
157282,0.22038563193549732
157283,0.12203172230193231
157284,0.47858062813574487
157285,0.48058890470124255
157286,0.9329039054749405
157287,0.962844637609987
157288,0.9379269998315859
157289,0.03190759248601775
157290,0.5798168510313868
157291,0.9976325966846972
157292,0.3146215268832896
157293,0.7317316371799654
157294,0.9378904936148096
157295,0.5990690650962248
157296,0.8541158383228418
157297,0.7021822620935947
157298,0.42137740861746814
157299,0.015243905333138913
157300,0.42925876162832594
157301,0.5003511407123431
157302,0.12181333923619128
157303,0.9148019454198014
157304,0.028223634565646284
157305,0.7935062638890096
157306,0.8887392438657455
157307,0.7902110548512442
157308,0.8832498601224996
157309,0.9900810979295201
157310,0.5555603682039794
157311,0.7293144649587596
157312,0.6506147664808312
157313,0.35325566685852733
157314,0.6595998629332691
157315,0.43859749646606366
157316,0.14119655499125172
157317,0.692590889105131
157318,0.4354757921618768
157319,0.7398690574708473
157320,0.025724160308037963
157321,0.2656720529197834
157322,0.19729593330467135
157323,0.013644891576947949
157324,0.11158059811155074
157325,0.05428740119432866
157326,0.40311184286041735
157327,0.9836118477431135
157328,0.008106353639446342
157329,0.9926390986339163
157330,0.05151011378585568
157331,0.5227578634777997
157332,0.8805656260499592
157333,0.9596511473188297
157334,0.8271359860051402
157335,0.3241821577527003
157336,0.9657468066515185
157337,0.9841096761730854
157338,0.12969850273527672
157339,0.7511019045478147
157340,0.24743928890722175
157341,0.797577456046061
157342,0.14743331079276595
157343,0.9906475838331203
157344,0.9901217920778805
157345,0.8428802609604494
157346,0.9036966343400735
157347,0.9959680889877273
157348,0.0034617911939771933
157349,0.9897754360032041
157350,0.915814085813604
157351,0.020646387796315068
157352,0.9650533669210116
157353,0.9354437006871221
157354,0.8912082984429759
157355,0.20699311123571934
157356,0.2980752889112509
157357,0.28833622972738526
157358,0.11465018204453854
157359,0.03620454078355158
157360,0.3335618151016379
157361,0.1427059626484488
157362,0.001807672463366744
157363,0.8807646964707561
157364,0.015156055616918868
157365,0.07887213908320799
157366,0.831483654024763
157367,0.13405889375288452
157368,0.16209927206525165
157369,0.42620973038905763
157370,0.9759939313252861
157371,0.9934836989743093
157372,0.3039887041990342
157373,0.23565128987068298
157374,0.008574807177376622
157375,0.558231481702953
157376,0.4799668375605831
157377,0.7623032480083026
157378,0.11536326123537996
157379,0.007027768913936289
157380,0.9839289986688344
157381,0.033122990080387125
157382,0.40200066802914786
157383,0.8121053094205821
157384,0.06881125405728294
157385,0.14676619994028722
157386,0.6553917260847795
157387,0.28826573146423007
157388,0.9002672916195389
157389,0.9609477456109461
157390,0.1396907204174512
157391,0.06127924833355797
157392,0.16724893467710597
157393,0.8369183017017539
157394,0.17425293777330703
157395,0.9309960945539109
157396,0.8081817971002389
157397,0.05209555299727549
157398,0.9592316722855733
157399,0.6096574093469778
157400,0.9184780676366625
157401,0.9129296551788155
157402,0.7984172128440219
157403,0.31209627257113914
157404,0.19664056690945858
157405,0.2991458058820215
157406,0.7160760133778268
157407,0.11262564930618309
157408,0.8133845273208085
157409,0.18685795394025148
157410,0.4692715280203045
157411,0.7598029818738437
157412,0.5310222984599109
157413,0.634137670759497
157414,0.16275190750833185
157415,0.8974861003467508
157416,0.07673236765089511
157417,0.002456286791883154
157418,0.9619200909860002
157419,0.30306349975359503
157420,0.15282689223810036
157421,0.30641115541040453
157422,0.14298114430976316
157423,0.4682490442342602
157424,0.30725412629831267
157425,0.8742381902062626
157426,0.9878355619357521
157427,0.419597898254937
157428,0.14752337873463037
157429,0.9717902589136089
157430,0.8614654712348088
157431,0.06360064502366655
157432,0.9126590910351432
157433,0.2007581257163845
157434,0.7457555394860262
157435,0.09693582512937929
157436,0.5280231772865628
157437,0.9449964315957574
157438,0.07128254870924403
157439,0.33484360973642335
157440,0.04841630834307749
157441,0.10350724451228702
157442,0.0244993593927552
157443,0.9899397165711633
157444,0.08267517293337034
157445,0.3016998117564827
157446,0.2614491575781739
157447,0.18782917112543035
157448,0.694459265285442
157449,0.9482967406701904
157450,0.0570800382807924
157451,0.9387094319918321
157452,0.584371230543588
157453,0.6299452510253816
157454,0.04659296936856274
157455,0.5390742112332221
157456,0.5255573537988018
157457,0.1451842876811877
157458,0.2501370202971717
157459,0.981817173470865
157460,0.5802845380791682
157461,0.7229417001252905
157462,0.9852374156394805
157463,0.4013147561971298
157464,0.028575028397081474
157465,0.4897939712766795
157466,0.0963131177427001
157467,0.7458422031884284
157468,0.9322773598843248
157469,0.22816258445293675
157470,0.17605263500801033
157471,0.027561091837830655
157472,0.300176214176008
157473,0.7473000239871834
157474,0.006543351940731979
157475,0.9250105221772429
157476,0.8304515810281629
157477,0.9584955822561778
157478,0.98364427761508
157479,0.013469704911663197
157480,0.08543897445471234
157481,0.08370107303287642
157482,0.5918305575660778
157483,0.8931003208446932
157484,0.8153760328360088
157485,0.13535923466144428
157486,0.002685929385816221
157487,0.002176857413353196
157488,0.9995174705957537
157489,0.7787703470021876
157490,0.8239985185982904
157491,0.7832251037778087
157492,0.23838450224964927
157493,0.0269193062575361
157494,0.3360269398778152
157495,0.7680562924802177
157496,0.021113437972423342
157497,0.026534735816758238
157498,0.36394532785027645
157499,0.9058352304047161
157500,0.1785108799302611
157501,0.7696434108992205
157502,0.9159180863378069
157503,0.25989138250235744
157504,0.41951942029994055
157505,0.8368357012082239
157506,0.26246441424279654
157507,0.21289642193231328
157508,0.6179744017190989
157509,0.002454203522068433
157510,0.502419583607143
157511,0.8588324551223767
157512,0.9913783367717004
157513,0.04290326497889465
157514,0.5442170041089687
157515,0.9461123861130115
157516,0.07104587416303068
157517,0.9508619751010257
157518,0.48775661991251906
157519,0.6430337950278279
157520,0.6023754576841824
157521,0.5598178633336345
157522,0.007222669854884428
157523,0.8823208031077361
157524,0.9424941500090511
157525,0.33940019017986434
157526,0.6680400010063315
157527,0.008912203252038606
157528,0.5658029321376905
157529,0.15462422746657184
157530,0.8383824930991128
157531,0.9783333352073432
157532,0.7075087062154621
157533,0.6507422820693081
157534,0.08110250221376587
157535,0.9611205858211157
157536,0.6033379848257399
157537,0.7519960761287148
157538,0.15084197818324777
157539,0.5405908845453683
157540,0.034842180747608885
157541,0.6708735631699442
157542,0.02783632747549688
157543,0.2732992560839708
157544,0.33176674745037904
157545,0.15014830915854302
157546,0.5491057768444394
157547,0.04202684846829964
157548,0.7111777298600055
157549,0.8365279500381831
157550,0.6010002087196914
157551,0.7386688125526573
157552,0.8667592247301981
157553,0.6770631242972603
157554,0.2991462642060741
157555,0.038941555700508425
157556,0.0006669272625260723
157557,0.4376682089911297
157558,0.8421580422892025
157559,0.8793887676018564
157560,0.9988648700487358
157561,0.9831654816602444
157562,0.20830603271611342
157563,0.6172908019033982
157564,0.005586513297262561
157565,0.0013623031534661437
157566,0.01578095343538404
157567,0.989858610789067
157568,0.6009362598337052
157569,0.915565281762589
157570,0.12936555027324453
157571,0.8488071650635769
157572,0.01117264174050352
157573,0.8065121587886479
157574,0.0016590750416597272
157575,0.0037779128144929943
157576,0.07315526542520756
157577,0.808741542009588
157578,0.5572045369097415
157579,0.04708873783541245
157580,0.014094084159783502
157581,0.1531626148585285
157582,0.0015234987651266089
157583,0.024739234638394704
157584,0.9985979857657001
157585,0.9287923738660384
157586,0.29814649182336
157587,0.049996941044679145
157588,0.19348759313190017
157589,0.271895380455493
157590,0.997221966545105
157591,0.02738052366638801
157592,0.852609670241925
157593,0.31687621258250903
157594,0.7334092149119165
157595,0.8745009137463903
157596,0.003274051108515561
157597,0.021127450003095568
157598,0.077990710382395
157599,0.002614908500424249
157600,0.20537310092472402
157601,0.35888969007093857
157602,0.020113139334680685
157603,0.9869779844076397
157604,0.9359161883731716
157605,0.26819646730571345
157606,0.09802996171880733
157607,0.2269362120696241
157608,0.3170042608801061
157609,0.21647671074335878
157610,0.7214916919619295
157611,0.8386882738544366
157612,0.12331377935854078
157613,0.6260875538317323
157614,0.962594130217387
157615,0.9542592469960887
157616,0.8836952817067678
157617,0.9210443462926443
157618,0.32498735398709366
157619,0.4410974762400624
157620,0.6586708050161981
157621,0.9600855595429352
157622,0.9911384118817107
157623,0.0021853628905081123
157624,0.33630176039503834
157625,0.8572814818487726
