客户ID,是否流失
158345,0.14217872441975293
158346,0.24926475223800884
158347,0.2638782315330578
158348,0.10554515860514392
158349,0.0906423061755827
158350,0.1430099937469485
158351,0.04231322304539077
158352,0.5170846923765193
158353,0.9579652668501628
158354,0.007665952614035647
158355,0.1634155386104103
158356,0.962184296072176
158357,0.5845063411176691
158358,0.24645786280652832
158359,0.7242071498066791
158360,0.6622483198206024
158361,0.07357111010374379
158362,0.7788510592102361
158363,0.906777959138185
158364,0.06495139151904758
158365,0.12448633073771224
158366,0.7851440460125565
158367,0.02934111118117825
158368,0.8775566344926196
158369,0.27529962382473966
158370,0.441959960569118
158371,0.6542613715900949
158372,0.025762388130435496
158373,0.5547606139404222
158374,0.4088977639979713
158375,0.9614988140108705
158376,0.624614631246129
158377,0.0029501431748750096
158378,0.9450488003369162
158379,0.7587898200100455
158380,0.1511706453857939
158381,0.39080021543506516
158382,0.368394681047725
158383,0.9017013944063119
158384,0.020910118945724497
158385,0.8911542505632342
158386,0.0329499899820307
158387,0.016490101183226708
158388,0.8603099090076753
158389,0.23046269748057263
158390,0.338571724526485
158391,0.39734441785477453
158392,0.4466538455294279
158393,0.1933246772245994
158394,0.15885683782544074
158395,0.8901788215354246
158396,0.031709583106503535
158397,0.7310571858870747
158398,0.18252639028825296
158399,0.016959813664145715
158400,0.9925228950166116
158401,0.03458624202163251
158402,0.4793802240150933
158403,0.1457905698276754
158404,0.9543778387977941
158405,0.8497302531240175
158406,0.4754514423853824
158407,0.0602169101677861
158408,0.265484033251526
158409,0.7863932842212706
158410,0.5984333128707144
158411,0.9404074122555715
158412,0.5187090999410466
158413,0.04198442205950843
158414,0.20361751216644008
158415,0.5687480947273175
158416,0.38864136250889786
158417,0.11290259524612323
158418,0.8677163734663353
158419,0.5979604717842806
158420,0.9648472783119626
158421,0.9873412627132716
158422,0.025221362655370245
158423,0.886828374288534
158424,0.7533299561203719
158425,0.42186858157596646
158426,0.5573801470402586
158427,0.056068642793714846
158428,0.7367198283525764
158429,0.9589208218104164
158430,0.8762401030817687
158431,0.29936011463972534
158432,0.7565641615564032
158433,0.7316380400966471
158434,0.6999355190220621
158435,0.7705575812776658
158436,0.38985403921982753
158437,0.9377592919983648
158438,0.6327717719359718
158439,0.4546192203207189
158440,0.9507119175055601
158441,0.3818969029771601
158442,0.7786875295226716
158443,0.019268781514694754
158444,0.6539903134966666
158445,0.06727380961035562
158446,0.7386195463859406
158447,0.90555640993711
158448,0.017249599824739434
158449,0.8473451358442654
158450,0.9824667008252344
158451,0.8383763880987182
158452,0.2679991216065199
158453,0.29931364352169243
158454,0.04836629568867713
158455,0.13820049042588323
158456,0.8777066485372845
158457,0.2562615949400615
158458,0.37188745104815685
158459,0.7209129404641947
158460,0.609109581882884
158461,0.896235777817556
158462,0.02891871964396088
158463,0.01783982986189776
158464,0.6874810981413877
158465,0.9792469850808645
158466,0.2196869721071648
158467,0.03051775522333093
158468,0.12148299592263022
158469,0.9420095394869101
158470,0.019413267065475234
158471,0.07792232721553664
158472,0.3903252772555809
158473,0.15699933393589732
158474,0.718674534031944
158475,0.33382627321018254
158476,0.9964220122655096
158477,0.8195094089026203
158478,0.040526808999553916
158479,0.6931645596275039
158480,0.05943935297921939
158481,0.37301236821445216
158482,0.026851617905350914
158483,0.9965943915433706
158484,0.9984786886627355
158485,0.1169606116320431
158486,0.9477108680593316
158487,0.02029741935761845
158488,0.8995173630571953
158489,0.9732312434154169
158490,0.00333010566044419
158491,0.1105145569664808
158492,0.679432147642395
158493,0.5284037279518956
158494,0.5669470384713398
158495,0.680922936733724
158496,0.41445975494005033
158497,0.2835704679572745
158498,0.48066270611644146
158499,0.3259411526237921
158500,0.18190764423546807
158501,0.7570553680395681
158502,0.5941510848153728
158503,0.8650923377468357
158504,0.0873897745914551
158505,0.11873644598724528
158506,0.5985452079177169
158507,0.30925974507415943
158508,0.4702624776791186
158509,0.9274546026372659
158510,0.8966284408265238
158511,0.2186423312766763
158512,0.7449296306853055
158513,0.7601031717478421
158514,0.026895155653960296
158515,0.30976672344424144
158516,0.47441620468821877
158517,0.8728648566418133
158518,0.2762686521302713
158519,0.3318530287994479
158520,0.08778144593392048
158521,0.03867323359211619
158522,0.03397330254374564
158523,0.003952435348115959
158524,0.6843433813553184
158525,0.9845069062586997
158526,0.9598867953070203
158527,0.9890590130208188
158528,0.22688612854193446
158529,0.8963196115850229
158530,0.494846506908859
158531,0.8601658385366451
158532,0.5491001773912707
158533,0.039312538773070824
158534,0.07111315612812005
158535,0.18307180247381805
158536,0.5432373141677704
158537,0.7350537978605332
158538,0.9874965345207071
158539,0.6512774475689639
158540,0.693893304548339
158541,0.5148367431753765
158542,0.12645895196613532
158543,0.8336246423667919
158544,0.014677175779595276
158545,0.8369866231840567
158546,0.009663494345894218
158547,0.06309418553392313
158548,0.8397332134322549
158549,0.6414139618438925
158550,0.9063489536994658
158551,0.2397447781737351
158552,0.8807462394662287
158553,0.07473979174918283
158554,0.6157173021057708
158555,0.05629806637020291
158556,0.09315455002902946
158557,0.21375896220780316
158558,0.09607872201536374
158559,0.8489449138226888
158560,0.4818832233681738
158561,0.847942886701485
158562,0.9058823234165111
158563,0.9386166991014192
158564,0.9663983472202825
158565,0.3801799164960965
158566,0.3898679070462804
158567,0.4244512910440701
158568,0.04406811998351749
158569,0.8114600472269402
158570,0.9908826367162855
158571,0.20197788581774956
158572,0.9102590767962384
158573,0.8408740266276744
158574,0.1192690291866134
158575,0.06821140814812843
158576,0.2350415636879472
158577,0.07770427714405635
158578,0.21373378663025983
158579,0.11472865284697562
158580,0.5842620782500288
158581,0.9351308974198962
158582,0.5207412935805773
158583,0.9303536316633276
158584,0.01293385880311311
158585,0.0386774047842556
158586,0.9760573282760237
158587,0.044953301388105944
158588,0.726797478065262
158589,0.08868114872249228
158590,0.9201269949056181
158591,0.12256319210428988
158592,0.9646362949981289
158593,0.9965359377222678
158594,0.4481331220751863
158595,0.12705636564609266
158596,0.9221353642452772
158597,0.9377700265347213
158598,0.16936821167035976
158599,0.9964908955268961
158600,0.04876715321174313
158601,0.27978115707830675
158602,0.7685224579091376
158603,0.7177241008805828
158604,0.5761466936021877
158605,0.24039139315770536
158606,0.9552329735619052
158607,0.9949871043508374
158608,0.8226605366565605
158609,0.674818854978392
158610,0.9601339362138072
158611,0.20803869492956556
158612,0.9578053106157695
158613,0.8581704808407588
158614,0.2421182446533361
158615,0.8984417235959454
158616,0.8070376587046597
158617,0.3364241756182772
158618,0.010395112805160596
158619,0.2055969964798168
158620,0.662788024129177
158621,0.9655355133871559
158622,0.7790226308814314
158623,0.08708423662139571
158624,0.073104676488523
158625,0.10505924327699465
158626,0.37206470295463395
158627,0.9651831994746629
158628,0.021508280947430354
158629,0.2659864771260713
158630,0.11288532432443207
158631,0.9957215851070385
158632,0.6889806734368793
158633,0.5877622116928259
158634,0.9916069450662219
158635,0.03172608082639167
158636,0.7475133657937867
158637,0.43031887625439147
158638,0.9637839084254294
158639,0.18876242439578678
158640,0.985406112808291
158641,0.40849089514195025
158642,0.04183194718160897
158643,0.1734218047775352
158644,0.9356192410787959
158645,0.8530662832843527
158646,0.0338730718592282
158647,0.6643864443696081
158648,0.10808132142941376
158649,0.9692523322422248
158650,0.1724508015210579
158651,0.1086318823070988
158652,0.4804928718074267
158653,0.96824375598789
158654,0.643999835325304
158655,0.9240169219882692
158656,0.07723140572696302
158657,0.7167815093779741
158658,0.230429953129954
158659,0.9796958014509025
158660,0.07429408011227955
158661,0.013647084736379125
158662,0.5215369081110683
158663,0.0366300126156759
158664,0.7711348699532315
158665,0.037869465627590776
158666,0.9151044966646267
158667,0.7225101572777273
158668,0.015454073390899442
158669,0.7947512456699837
158670,0.03643284048273853
158671,0.9573547578557673
158672,0.45906163244227227
158673,0.0466567347294194
158674,0.2205668417975043
158675,0.15816016687094603
158676,0.8748063927462488
158677,0.8507871868627487
158678,0.9688679651091296
158679,0.24959616905142537
158680,0.6681972499462607
158681,0.1438979771526287
158682,0.6788997809992641
158683,0.8682460850358511
158684,0.17030410121398268
158685,0.7668827187478693
158686,0.2903147189658671
158687,0.4536446197090505
158688,0.7189133265777203
158689,0.4571573219234516
158690,0.9685737125501805
158691,0.8478118533993126
158692,0.010071911104953703
158693,0.8445380966578628
158694,0.8799352248860342
158695,0.7936778115898118
158696,0.5159965948523186
158697,0.9604376351485244
158698,0.4204254657733756
158699,0.9418914434290149
158700,0.9469270135596601
158701,0.7076865132201444
158702,0.7165166582732058
158703,0.12525496850804657
158704,0.6382408883863668
158705,0.09193768042787911
158706,0.13731332277603897
158707,0.3495339170485451
158708,0.010674254931856978
158709,0.9883027741064451
158710,0.013645335886145745
158711,0.8733626686022571
158712,0.010443848655774648
158713,0.7317483217045877
158714,0.9768957252286863
158715,0.9300115936772857
158716,0.8889392990379512
158717,0.9618270147610095
158718,0.1769549220288009
158719,0.7075001472687777
158720,0.03122487435924986
158721,0.3651152468126283
158722,0.8531297610350533
158723,0.5372747680197267
158724,0.11408379994288681
158725,0.1409185109471977
158726,0.2630754942108908
158727,0.5531544496173851
158728,0.6584514066696303
158729,0.6099309569213978
158730,0.954515763768609
158731,0.1345914564137444
158732,0.9308864194073649
158733,0.6493753614022675
158734,0.7547129484729455
158735,0.32786707236171553
158736,0.0019435908174192012
158737,0.0795188292008924
158738,0.5074844459640081
158739,0.9784472940618552
158740,0.28172001678627634
158741,0.6541323325383597
158742,0.9050731820800059
158743,0.9375005611568155
158744,0.8685220720231606
158745,0.07938827084763923
158746,0.4090369838558826
158747,0.7778592304878713
158748,0.20715188843615423
158749,0.8062001387708418
158750,0.9012686567842332
158751,0.3861433989267439
158752,0.9857558619406335
158753,0.23554869458305103
158754,0.17883347809304728
158755,0.7908443615659447
158756,0.8016858089428249
158757,0.09624090005500763
158758,0.08746362920528086
158759,0.1878359861600572
158760,0.1795262415982433
158761,0.043586560724432045
158762,0.15529601745930705
158763,0.9639007033440121
158764,0.636515031300261
158765,0.9437905739707273
158766,0.9584441606241575
158767,0.1456657322734645
158768,0.40213253716906816
158769,0.06178408087904666
158770,0.8159795130404027
158771,0.08523039402895506
158772,0.5595219709603052
158773,0.2800376517749078
158774,0.9653230376347246
158775,0.974535269127236
158776,0.224069007190968
158777,0.63892711434817
158778,0.8316016976692393
158779,0.3010928673079765
158780,0.9959148363322454
158781,0.7568257641028301
158782,0.9828665635606464
158783,0.23432890761160308
158784,0.014917719030994581
158785,0.9563408752020965
158786,0.742063277426871
158787,0.5856100112470031
158788,0.8153089715597923
158789,0.08774763565495501
158790,0.011964963674081648
158791,0.22556033373676362
158792,0.3061187379645798
158793,0.4815373124406802
158794,0.8978124577453852
158795,0.8328833858701171
158796,0.4572144813506457
158797,0.5796565311438356
158798,0.2876305498594243
158799,0.9148391335743544
158800,0.586974081482321
158801,0.8183851574345729
158802,0.08148307529496945
158803,0.44712254800893664
158804,0.8014968514727114
158805,0.04037413492862142
158806,0.5537670968176581
158807,0.9411719170879862
158808,0.1368023337072034
158809,0.28993869510359116
158810,0.050918772717404574
158811,0.9277053046148851
158812,0.8737642459744626
158813,0.9190741646781059
158814,0.22428833108422075
158815,0.013475451766940065
158816,0.6185113547977843
158817,0.16560642139805926
158818,0.5347825764558622
158819,0.31616780613307255
158820,0.0021494841056720277
158821,0.5460427975886377
158822,0.5854484369086248
158823,0.9984632441657522
158824,0.6481815637098278
158825,0.8444164431642851
158826,0.9800402328337541
158827,0.5575910608192358
158828,0.33226518785089476
158829,0.45781914900250675
158830,0.7901242823915543
158831,0.09559919737795215
158832,0.41039531577683486
158833,0.13229964837774846
158834,0.9442095650070557
158835,0.28159255971113933
158836,0.40327853373074674
158837,0.9450514450452228
158838,0.8624571007162196
158839,0.014791151065351641
158840,0.08421594053397614
158841,0.11452016365624379
158842,0.5748161401632983
158843,0.14633640963932987
158844,0.33166801612078267
158845,0.9287642055753901
158846,0.5318359007574591
158847,0.10170140560075515
158848,0.009902893378393209
158849,0.049864128007931316
158850,0.9051360652678717
158851,0.2686189318278972
158852,0.1433890946743121
158853,0.12734320756067358
158854,0.34977011245057155
158855,0.49633254470503607
158856,0.8821894218245228
158857,0.2527995097564657
158858,0.2549856467573718
158859,0.1691436349712176
158860,0.019480338407577107
158861,0.07477322593236255
158862,0.8781198519626617
158863,0.6350029347852348
158864,0.46727256931427497
158865,0.17160739380207587
158866,0.9901899037873856
158867,0.12906677817186607
158868,0.22798107987627148
158869,0.3581011679739463
158870,0.6933996629222541
158871,0.9963847142850604
158872,0.6509972447825629
158873,0.024340564764895833
158874,0.848561575585616
158875,0.8086874014472514
158876,0.6402843920241054
158877,0.6227001045375706
158878,0.21763796561454474
158879,0.07016331479264272
158880,0.8167598716819362
